id,Calories
950356,2.2065581961831837
950357,48.54378406602114
950358,128.7277170577181
950359,10.994769592900846
950360,128.6625468982082
950361,84.81915823063899
950362,37.26180457864541
950363,185.1889693764249
950364,170.70421917010594
950365,47.96610434717209
950366,182.4297311962681
950367,219.5635853271347
950368,71.57864980433223
950369,217.34081668792015
950370,90.89462968289683
950371,11.687851348726007
950372,40.147406667727644
950373,56.650254077746155
950374,82.46195492933732
950375,75.31075776616774
950376,35.657031610031446
950377,73.38138997507164
950378,6.974113120963052
950379,78.28192156198884
950380,100.61517959034023
950381,56.60399027530175
950382,155.077971660355
950383,50.63390991087851
950384,102.3206695807776
950385,38.94106381172381
950386,83.4411950812392
950387,104.13754176126906
950388,88.99693158340766
950389,65.60306445816862
950390,104.33140605268058
950391,28.75444083976495
950392,156.8015857810095
950393,90.08474864171401
950394,16.063639577923517
950395,234.2125936495627
950396,58.88984788681736
950397,118.15136153477648
950398,85.26805504683739
950399,71.12620139215893
950400,164.9510587788448
950401,242.30531244207674
950402,18.367700879561426
950403,132.1785284440154
950404,13.2623941412692
950405,112.16190264394969
950406,1.2630568073931152
950407,166.50786047423844
950408,3.954942277664813
950409,9.4365241624992
950410,145.85761620818596
950411,117.46563520536411
950412,175.76993999196876
950413,133.65559987026904
950414,89.6332871608755
950415,64.8782388472576
950416,151.4445992749299
950417,174.68559117503258
950418,165.80184784189737
950419,177.59809885192334
950420,110.46089301745252
950421,68.39669391040188
950422,60.61021944828263
950423,103.70435964319712
950424,21.695518610634867
950425,145.77136136544576
950426,99.49891705933648
950427,13.169463112844976
950428,56.8913741913059
950429,42.01459228630846
950430,140.65582721592074
950431,89.13531141072747
950432,8.298187766107956
950433,118.38143204132876
950434,63.95689791270138
950435,59.94288506388444
950436,165.5952685316976
950437,54.15272258507614
950438,59.18454653509333
950439,31.087823787864657
950440,17.07263398935554
950441,61.7122096622678
950442,95.57815462275428
950443,202.53396379358327
950444,96.7895111273382
950445,11.977035552626528
950446,11.57815395772654
950447,118.12527266647896
950448,15.94517064376025
950449,43.962054401318
950450,12.572213377778837
950451,164.01310734501578
950452,159.7157888223719
950453,95.52768628970023
950454,7.856426810515526
950455,4.643593340026616
950456,114.7984456802757
950457,194.208761710558
950458,53.47565022098564
950459,48.50340475397234
950460,49.242841190376446
950461,78.61624797252642
950462,24.36768216262182
950463,16.948984303513967
950464,194.5553200430338
950465,84.98541928456346
950466,195.3815491274538
950467,235.842658270105
950468,120.50899963855072
950469,9.298661553079434
950470,52.770943889408485
950471,73.1325887957629
950472,119.14627331698985
950473,64.59070408601637
950474,260.4473271784471
950475,95.23237269741824
950476,190.13848696634068
950477,73.88864608118999
950478,24.596046744896842
950479,84.1360052190372
950480,149.37166192375682
950481,108.3561176340697
950482,59.1951889624117
950483,17.27503006651005
950484,161.92625216016626
950485,4.023428807802442
950486,18.209128697585626
950487,129.3494188160147
950488,19.304370490525585
950489,170.26296987554852
950490,43.766029372250856
950491,158.86697754497206
950492,89.6647236626448
950493,38.176047070065096
950494,101.8932943332261
950495,58.1905376107934
950496,150.17761813615678
950497,106.43574576028028
950498,204.08558662453342
950499,80.27329987516718
950500,133.4133664651372
950501,136.46804051394037
950502,12.235880644929882
950503,93.3469082072375
950504,24.42854452620459
950505,118.81522424967092
950506,139.50600564013493
950507,78.41525842283362
950508,111.60316200562292
950509,115.18725425784835
950510,240.34667875365312
950511,105.73567453988363
950512,11.950650976407292
950513,5.7004886992007675
950514,14.45531580813537
950515,47.810067106127356
950516,121.68977105124979
950517,72.46752879289384
950518,67.43919232190521
950519,14.479970549416251
950520,3.8309362052242495
950521,88.66028898081628
950522,234.44488594091206
950523,74.95569748979305
950524,22.052669339975036
950525,44.609155545703615
950526,100.04999996752784
950527,146.28939030236916
950528,23.81325326174072
950529,10.939686275270807
950530,30.7275091092552
950531,8.78677721213866
950532,175.41607433267907
950533,14.759855028053002
950534,58.85784407950659
950535,82.38937177363572
950536,64.43569742193677
950537,134.46700149935504
950538,31.596109654929997
950539,69.8691837743505
950540,104.53405932450408
950541,8.957074727447745
950542,105.44059381981208
950543,150.35822301032542
950544,129.13492503493873
950545,11.952666702412865
950546,96.32167127948762
950547,52.95941666554061
950548,97.30024174864045
950549,54.00467526399606
950550,44.00493052847652
950551,31.66459957474376
950552,37.513682655213756
950553,14.778305201799121
950554,135.8374707037498
950555,166.75337377311178
950556,67.79216484307356
950557,90.73970842966055
950558,92.40731365068983
950559,199.84050429950932
950560,153.6993278438516
950561,128.83149501907974
950562,27.2001445896984
950563,207.3065640410325
950564,20.66343179802404
950565,211.15604021750238
950566,23.78463841326558
950567,61.69655661140431
950568,19.309390889828283
950569,15.311946195340202
950570,170.64285395218002
950571,68.19245543308581
950572,51.8155100143576
950573,200.38595842805037
950574,142.8023717325914
950575,85.72558519658044
950576,53.56514075713054
950577,88.56708650023947
950578,51.92946610486631
950579,106.71013268372133
950580,129.09149642631405
950581,194.6670974704071
950582,120.94666295981783
950583,168.42232341850072
950584,34.82722397946997
950585,121.97594654857025
950586,127.2070364665988
950587,34.25855186184284
950588,43.311545666358825
950589,190.84444112580724
950590,16.625014214636995
950591,144.92770991517554
950592,93.51234346165955
950593,47.38472224141484
950594,11.345211512709515
950595,31.049637310469976
950596,162.75751837643708
950597,18.87298313329499
950598,101.1673780035443
950599,45.63572586806968
950600,58.05757137944786
950601,212.901043910032
950602,167.81003115070067
950603,12.650099597349021
950604,205.1376462263897
950605,15.10786584468244
950606,159.73356589278177
950607,23.815339365398383
950608,90.95267032525481
950609,28.148892152145624
950610,51.78375677932589
950611,67.77349429164153
950612,181.10331847630331
950613,34.27954537094707
950614,29.405569354489682
950615,12.285804114899017
950616,115.6972687826934
950617,146.99043475632
950618,165.26470107188132
950619,67.78840631917139
950620,138.50915831954086
950621,26.28844399144104
950622,171.27493707203732
950623,88.60235085715497
950624,145.7886646658966
950625,8.682836911834002
950626,156.2006519695475
950627,180.55977387591452
950628,50.87121090144804
950629,166.08807074556393
950630,43.62215122017762
950631,36.03438386147026
950632,18.225340438518874
950633,214.06113512838186
950634,59.76764385876246
950635,174.26960402064506
950636,46.11553590141254
950637,38.62419237181486
950638,129.2315573186858
950639,86.0924309087159
950640,91.26483017974596
950641,48.03200077554433
950642,222.70940275441316
950643,193.52803945625365
950644,57.80479402818101
950645,68.41030382667371
950646,19.480580746918232
950647,7.837127541197967
950648,95.96682298603848
950649,180.96306944559558
950650,101.87143138531924
950651,91.95578275523853
950652,118.37025415608436
950653,5.814920555251198
950654,37.34932426333113
950655,62.91337608111046
950656,93.39848129326516
950657,165.16972414290126
950658,31.61076452749016
950659,148.0185858968145
950660,144.65193280039733
950661,112.43510423050948
950662,251.31251776949483
950663,22.06868169204336
950664,200.59584894600712
950665,72.25211452227678
950666,54.91912133963691
950667,63.100863074212626
950668,21.43524103876154
950669,62.11012493969625
950670,209.88475401079464
950671,11.28319940358022
950672,23.48824797275599
950673,139.91051355129642
950674,66.73992669364308
950675,109.0482466874472
950676,29.18948189228385
950677,98.30309639540845
950678,9.962543844869465
950679,85.18096136855607
950680,187.13108908083748
950681,150.05882513718294
950682,109.27546955409628
950683,58.9199183366121
950684,89.8924694716626
950685,44.19000880810513
950686,120.20204620832445
950687,49.01532228312514
950688,54.99573519302104
950689,92.15640964641669
950690,4.213439274350227
950691,133.3466482853174
950692,60.82066124132142
950693,82.9108236079427
950694,114.83594835243576
950695,28.80158627604357
950696,86.40869241473852
950697,37.805562609106474
950698,146.06204735750103
950699,184.3270427376506
950700,23.979111670014337
950701,59.50620213661372
950702,22.17671814964055
950703,105.8339082676699
950704,118.56060934068582
950705,153.85080756439203
950706,122.46955344584632
950707,13.695136074703141
950708,142.67542361952317
950709,34.50562275841259
950710,14.733266508657477
950711,29.17568429035798
950712,186.2502259000028
950713,60.2182790581407
950714,18.848902917127674
950715,61.92702086194176
950716,128.1666139092567
950717,36.28433658638625
950718,128.22994249465992
950719,128.14571565062175
950720,115.43828802943753
950721,67.97193303445327
950722,215.20850981821258
950723,42.861459387807834
950724,28.82967170001843
950725,83.46372216059984
950726,6.562364227991174
950727,140.03225467600697
950728,24.968084605538852
950729,18.26832841577359
950730,101.55031135312434
950731,30.708875353553907
950732,170.26689107850711
950733,148.74121217772142
950734,20.858673881410102
950735,137.41623238342626
950736,196.49257018000384
950737,65.96901229955326
950738,119.76943560053847
950739,48.44175478288266
950740,44.30799688492805
950741,147.07587539341569
950742,177.75053214198098
950743,187.30887062472212
950744,98.55681101932552
950745,88.51952851938985
950746,121.5384814263537
950747,18.704398840392745
950748,156.24727941971162
950749,44.449331929488004
950750,124.95630410690524
950751,24.48505977257096
950752,55.978288890829894
950753,41.04570396417894
950754,112.63165022501616
950755,17.463807085033615
950756,114.03474413443114
950757,42.371381388551875
950758,173.6032260272472
950759,150.05599798632022
950760,160.52935986251833
950761,50.93989378548103
950762,20.012446900530016
950763,21.943734430409787
950764,51.4872295584345
950765,7.60482474000572
950766,132.38700266191063
950767,35.610297121091534
950768,20.917949051263694
950769,81.42667889591948
950770,17.437249534877868
950771,36.14350941040604
950772,89.72131593670825
950773,199.54095407920047
950774,174.81082138469398
950775,45.255965537472484
950776,53.25531869709245
950777,147.8044296763293
950778,8.440194228453997
950779,26.66588033403509
950780,23.7063043484468
950781,167.38521091279802
950782,97.84574212077763
950783,118.21064807954916
950784,125.51578340345061
950785,145.45299386670035
950786,10.485628805612947
950787,32.69299720945631
950788,167.3247151082323
950789,100.83380354555062
950790,145.8473870132285
950791,36.088829698891665
950792,105.08817864286047
950793,180.8703248551148
950794,103.72887368707256
950795,4.501092612835644
950796,99.339392628535
950797,37.854815559669454
950798,136.23284346469887
950799,110.13009490154909
950800,65.05415715800204
950801,65.95481801017168
950802,106.22297069920425
950803,5.569939478384998
950804,73.67312410720349
950805,6.90762568068911
950806,108.97266295092919
950807,15.55285783339771
950808,134.70773165666023
950809,140.940961682446
950810,23.31951718374622
950811,123.56620808132136
950812,115.4457880678108
950813,107.66446786168918
950814,21.654227218240287
950815,130.2314862968251
950816,203.73543219261168
950817,55.410311762730544
950818,26.05365235558464
950819,72.62033834512513
950820,51.72382072993655
950821,14.73448456571759
950822,6.789742414313639
950823,190.06517093590926
950824,30.106018652453884
950825,131.52491600086321
950826,62.991308501725406
950827,16.236636535164518
950828,224.81971162666744
950829,56.375073941891
950830,71.9533315536911
950831,59.02021186951022
950832,115.57223355873944
950833,8.157807712192634
950834,146.74539870077678
950835,48.863631496895266
950836,38.04212668398219
950837,10.840631008389895
950838,36.05843122719749
950839,231.37623662421944
950840,50.78346302426235
950841,23.7038926815325
950842,122.68059255639069
950843,51.08698092435852
950844,113.83315103022827
950845,179.86539430710175
950846,24.597958401505675
950847,77.60985509399248
950848,4.308595044506372
950849,81.84136088648393
950850,93.06950280003487
950851,11.598594286780614
950852,6.588854720778251
950853,9.288718923798601
950854,54.606523689707245
950855,65.0612479057687
950856,151.3700171382022
